category,name,phone,contact,fax,email,site,bizScope,products,brands,address,subAddress,redMedia,redMediaSite,spring,shimutekan,xinmeishitekan,jingpintuijian,ruanchuangchuangdian,shafa,shimujiaju,qingshaonian,shimu,xinmeishi,gudianoumei,hongjujiaju
板式家具,东莞常平挪亚家家具厂,0769-38827222,,0769-89009338,norya01@126.com,www.norya.cn,,SOHO 挪亚家,挪亚家，挪威红，D9,东莞市常平镇土塘管理区裕隆工业区 E 栋,,,,,,,,,,,,,,,
板式家具,石家庄万豪家具有限责任公司,0311-84324850,,0311-84324851,wanhao@wanhaojj.com,Http://www.wanhaojj.com,生产板式，欧式家具,,,晋州市紫城街 8 号,,,,,,,,,,,,,,,
板式家具,香港好风景国际集团有限公司,028-83081555,,028-83087111,138081756@qq.com,www.haofengjing.com,,欧式家具,好风景,,,,,,,,,,,,,,,,
板式家具,东莞弘力家具有限公司,0769-86593660,,0769-86593662,honglifurniture@163.com,,,现代板式贴皮家具,弘派,广东省东莞市石排镇燕窝工业园,,,,,,,,,,,,,,,
板式家具,东莞厚街金富来家具厂,0769-85938202,,0769-85938201,kingfury-furniture@163.com,www.kingfury.com,,鞋柜,小福象鞋柜,东莞市厚街镇宝屯工业区,,,,,,,,,,,,,,,
板式家具,东莞市（恒虹集团）家挺美家具公司,0769-85599139,,0769-85812913,info@jiatingmei.com,www.jiatingmei.com,,实木家具，板木家具,布尔乔亚，第七感觉,东莞市厚街镇涌口村工业区,,,,,,,,,,,,,,,
板式家具,成都沙龙家具制造有限公司,028-85858326,,028 -85858259,sldkjj028@126.com,www.sldkjj.com,,新中式实木家具，美式田园实木家具,沙龙迪克，迪克系列，艾美系列,成都双流永乐大道,,,,,,,,,,,,,,,
板式家具,东莞富运家私有限公司,0769-8305 5888,,0769-83055531,jeanwan@fortune-furniture.com,www.idfranchise.com,,现代板式家具，定制家具,理想空间，时尚空间,广东省东莞市大岭山镇连平管理区,,,,,,,,,,,,,,,
板式家具,东莞瑞峰家具有限公司,0769-85962188,,0769-85962388,626706292@qq.com,www.hk-ruifeng.com.cn,,板式家具，白亮光家具,康瑞家,东莞市厚街桥头七石工业区瑞峰家具,,,,,,,,,,,,,,,
板式家具,东莞市驰道家具有限公司,0769-85198662,,0769-85198663,istill@istill.com.cn,www.istill.com.cn,,现代板式家具,驰道,广东省东莞市虎门镇新联第六工业区,,,,,,,,,,,,,,,
板式家具,成都市林森木业有限责任公司,028-83066666,,028-83066666,cdlinsen@sina.com,www.cdlinsen.com,,板式家具，儿童家具,阳光林森,四川省成都市新繁家具工业园,,,,,,,,,,,,,,,
板式家具,东莞和风家具有限公司,0769-85048168,,0769-85048166,,www.4000222108.com,,板式家具，办公家具，儿童家具,铭士 / 办公，阳光地带 / 青，夜巴黎，酷比家，轩尼诗 / 套,东莞虎门镇白沙金山工业区,,,,,,,,,,,,,,,
板式家具,东莞润年家私有限公司,0769-81197888,,0769-82872198,runnian@foxmail.com,www.runnianchina.com,,现代板式家具，沙发,吉森家私，润年锐奇，优米诺，润年风范沙发，艾驰，豆丁庄园,中国东莞寮步东莞国际汽车城旁,,,,,,,,,,,,,,,
板式家具,北京宜美利嘉家具有限公司,0316-8411907，8411049,,0316-8411146,,,板式民用家具,,,香河县钳屯乡贾庄村,,,,,,,,,,,,,,,
板式家具,东莞市恒辉家具有限公司,0769-5915678,,0769-85593260,sales1@henhuidg.cn,www.henghuidg.cn,,板式家具,宜构空间，缇欧，佐岸印象,广东省深圳市龙岗区同乐社区坑尾村,,,,,,,,,,,,,,,
板式家具,东莞市凯怡家具有限公司 -新维思（中国）,0769-85157628,,0769-85555399,singways@singways.com,www.singways.com,,现代板式家具,新维思，帝娃，四季木歌，古非兹，卡尼亚 / 后现代家具,广东省东莞市虎门镇赤岗管理区,,,,,,,,,,,,,,,
板式家具,东莞市大宝家具制造有限公司,0769-83352868,,0769-85628083,edwarlai@126.com,www.taihohomey.com,,新中式家具,大宝，演绎中华，新明堂,广东省东莞市大岭镇农场管理区,,,,,,,,,,,,,,,
板式家具,东莞市鸿翔钢木家具有限公司,0769-88942278,,0769-88702898,info@dghomeshine.com,www.dghomeshine.com,,板式家具,飞比特,东莞市高_镇草墩工业区北王路中国石化加油站旁,,,,,,,,,,,,,,,
板式家具,东莞市森盛家具有限公司,0769-85593555,,0769-85912199,customer@sensheng.com.cn,www.sensheng.com.cn,,板式家具,森盛,东莞市厚街镇新塘管理区,,,,,,,,,,,,,,,
板式家具,东莞永信家具制造有限公司,0769-22655944,,0769-22655944,Xuhui.Zeng@yongxin-enten.com,www.yongxin-enten.com,,现代板式家具，沙发,玉庭，莱茵,广东省东莞市南城区西平管理区,,,,,,,,,,,,,,,
板式家具,东莞市帝茂家具有限公司,0769-85610978,,0769-85610953,shengfengfurniture@163. com,www.daozhibao.com,,板式家具，柚木家具,臻品馆，南洋风情，岛之宝，帝奥，海洋生态,,,,,,,,,,,,,,,,
板式家具,东莞市厚街林登家具厂,0769-85936088,,0769-85598256,Linden1688@126.com,www.linden-furniture. com,,现代板木家具,菩提树,广东省东莞市厚街镇家具大道双岗路段 266 号,,,,,,,,,,,,,,,
板式家具,北京耐特利尔家具有限公司,010-81703005,,010-69796948,natleer@natleer.com,www.natleer.com,,板式家具，实木家具,耐特利尔,北京市昌平区东小口镇辛庄工业区,,,,,,,,,,,,,,,
板式家具,东莞时兴家具有限公司,0769-88872168,,0769-88872009,sale@china-season.com,www.china-season.com,,板式家具,汉萨,广东省东莞市高涉冼沙西桥工业区,,,,,,,,,,,,,,,
板式家具,东莞市富雅木器制造有限公司,0769-86415176,,0769-86649721,,,,民用家具，板式，儿童家具,富雅,东莞茶山镇京山第八工业区,,,,,,,,,,,,,,,
板式家具,东莞市长旺家具有限公司,0769-85938628,,0769-85963783,,www.kpdo1860.com,,板木家具，沙发，实木家具,开普敦，巴山夜雨,东莞沙田镇沙田大道大泥满丰路段,,,,,,,,,,,,,,,
板式家具,东莞市华升家具制造限公司,0769-85083718,,0769-85916923,wezibin@163.com,www.taswor.com,,"板式家具 , 卧房家具",天圣花,广东省东莞市厚街镇双岗管理区上环工业区,,,,,,,,,,,,,,,
板式家具,东莞洋臣家具集团有限公司,0769-89181580,,0769-38939999,yc_ahome@163.com,www.ahomefur.cn,,板木家具，沙发，实木家具,A 家，木色天秀，紫金梨木，枫尚，逸采，爱美家,广东省东莞市大岭山镇厚莞长路（107 国道）龙江村路段,,,,,,,,,,,,,,,
板式家具,东莞锦威家具有限公司,0769-88319208,,0769-88319608,0769@kamwai.net,www.kamwai.net,,板式家具，餐桌椅,DE 工艺,广东省东莞市道_镇蔡白管理区白鹭工业村,,,,,,,,,,,,,,,
板式家具,东莞宝毅家具有限公司,0769-38838928,,0769-38838926,779824284@QQ.COM,www.bydmx.com,,板式家具，现代中式家具,典木轩,东莞市大朗镇犀牛陂工业区,,,,,,,,,,,,,,,
板式家具,酷越家居用品（北京）有限公司,010-64381900,,010-64381900-8013,,,板木结合民用系列.家具（中西合璧）,,,朝阳区北皋路 900 号,,,,,,,,,,,,,,,
板式家具,佛山市顺德区优越豪庭家具有限公司,0757-23378868,,0757-23378868,info@socolife.com,www.steel-land.com,,板式家具,优越,广东省 325 国道顺德龙江时代广场 A30,,,,,,,,,,,,,,,
板式家具,佛山永久家具有限公司,0757-28783193,,0757-28081193,,www.yongjiu888.com,,板式家具,美莱雅,广东省佛山市顺德区乐从镇水藤北围工业园,,,,,,,,,,,,,,,
板式家具,佛山市邦泰家具有限公司,0757-81860111,,0757-81860111,,,,板式卧房家具,板式卧房家具,佛山市南海西樵镇新田村龙高路红岗围开发区,,,,,,,,,,,,,,,
板式家具,佛山市永豪轩家具有限公司,00757-22222222,,0757-28826677-166,,,,板式家具,永豪轩，逸度空间,广东佛山顺德区乐从镇水藤工业区,,,,,,,,,,,,,,,
板式家具,奥妮帝斯（名智）家具,0757-23377778,,0757-23393778,,,,板式家具,奥妮帝斯,广东佛山南海区樵山根上沙工业区,,,,,,,,,,,,,,,
板式家具,佛山市精莱仕宝家具有限公司,0757-26608173,,0757-26650626,,,,板式家具，儿童家具,清馨家园，星河湾，东方大宝,顺德区北窖三洪奇三乐路北侧工业区六仓,,,,,,,,,,,,,,,
板式家具,香港皇朝家有限公司 _集团,020-82934200,,0769-85822777,cgbosss@163.com,,,板式家具,皇朝，圣木，金骑士（板式）,广东省广州市增城仙村皇朝家私工业区,,,,,,,,,,,,,,,
板式家具,北京豪美缔家家具有限公司,010-58236905,,010-58236905,admin@homidea.com,www.homidea.com,,德国现代板式家具,迈赫,北京市朝阳区北苑路 170 号凯旋城 B 座 1-1902 室,,,,,,,,,,,,,,,
板式家具,广东联邦家私集团有限公司,0757-85770588,,0757-85770666,,,,实木，软体，床垫，酒店，办公家具,梦斐思，米尼，依洛哥，京颂,广东佛山南海大沥广佛路平地西三号,,,,,,,,,,,,,,,
板式家具,顺德富其家具有限公司,0757-23886881,,0757-23380738,,,,板式家具,孔雀王,顺德区龙江镇龙州西路南段 42 号,,,,,,,,,,,,,,,
板式家具,广州锐鸿家具有限公司,020-84932418-105,,020-34981018 69101375@qq.com,,www.acglife.com,,板木家具,裕丰，尚品,广州市番禺区大纲镇谭灵大道 3 号,,,,,,,,,,,,,,,
板式家具,佛山浪升家居有限公司,0757-82521575,,0757-85393753,576240529@qq.com,www.fslangsheng.com,,板式家具,韩域风情,广东省佛山市禅城区南庄镇杏头工业开发区,,,,,,,,,,,,,,,
板式家具,佛山市大明家具有限公司,0757-86566660,,0757-86562877,,,,板式家具,早晨家居，大明风采,广东佛山南海九江镇河清二村工业区 286 号,,,,,,,,,,,,,,,
板式家具,广州康耐登家居用品有限公司,020-61731888,,020-61731896,,www.kinetic.com.cn,,现代板式家具,康耐登,州市萝岗区九龙镇镇龙大道西路 223 号康升工业园,,,,,,,,,,,,,,,
板式家具,广州市东珠家具厂有限公司,020-84735588,,020-84746438,,,,板式家具,宜家家具 (IKEA) 最有力的供应商之一,广州番禺沙湾镇市良路龙湾工业区,,,,,,,,,,,,,,,
板式家具,富运家私有限公司,0852-23338807,,0852-23626854,,Http://www.idfranchise.com,,,,香港新界火炭拗背湾街26-28 号富腾工业大厦 1 楼106 室,"广东省东莞市大领山镇运平管理区,电话:0769-83055888,0769-83055531",,,,,,,,,,,,,,
板式家具,高帆家私实业有限公司,0852-29550663,,0852-29550322,goldfine@goldfine-furniture.com,Http://www.goldfine-furniture.com,,,,香港沙田火炭山尾街 31-35 号华乐工业中心F座9楼48室,"广东省深圳市龙岗区实龙工业城宝龙一路,电话:0755-89668333,传真:0755-89666555",,,,,,,,,,,,,,
板式家具,红苹果家具有限公司,0852-26371081,,0852-26373293,redapple@redapple.com.hk,Http://www.redapple.com,,,,香港新界沙田源顺围 5-7 号沙田工业中心 B 座 1 楼 1-3 室,"广东省深圳市宝安区大浪街道龙华鹊山工业区,电话:0755-28111368,传真:0755-28111333, 邮箱:redapple@redapple.com.cn",,,,,,,,,,,,,,
板式家具,家居乐控股有限公司,0852-82624342,,0852-83840701,cacola@126.com,Http://www.cacola.com,,,,香港九龙高辉道 17 号油塘工业城大厦 B 座 6 楼 15B 室,"东莞市常平镇苏坑区,电话:0769-83398728,传真:0769-83332645",,,,,,,,,,,,,,
板式家具,金泉家具（香港）有限公司,0852-25814966,,0852-28514966,trendy@trendy-furniture.com.cn,Http://www.trendy-furniture.com.cn,,,,香港中环皇后大道中 142-146 号金利商业大厦 7 楼 7 室,"广东省东莞市东城区牛山外经工业区,电话:0769-86211960,传真:0769-22667289",,,,,,,,,,,,,,
板式家具,北京市长辛店诚信达家具厂,010-83875332,,010-83875332,,,板式民用，办公家具,,,北京市丰台区长辛店东河沿芦井村 154 号,,,,,,,,,,,,,,,
板式家具,烟台荣丰家_制造有限公司,0535-6665582,,0535-6665581,177@rfjj.com,Http://www.china- rongfeng.com.cn,板式家具,,,烟台市芝罘区文化南街54 号,,,,,,,,,,,,,,,
板式家具,山西九品家具有限公司,0351-3154919,,0351-3347199,zj19810406@163.com,Http://www.9pin.com.cn,钢木家具，静电喷塑,,,山西省太原市尖草坪区大同路 682 号,,,,,,,,,,,,,,,
板式家具,北京世纪星辰家具制造有限公司,010-63732638，63732754,,010-63732635,,,民用板式家具,,,丰台区看丹杨树庄原看丹建筑设备租赁站院内,,,,,,,,,,,,,,,
板式家具,北京奥格家具制造有限公司,010-61505781，61502553,,010-61502392,,,民用板式家具，沙发,,,北京市通州区张家湾镇里二泗村工业区,,,,,,,,,,,,,,,
板式家具,香港盛世泰_家私有限公司,0852-25435013,,0852-25436837,ncfurniture@vip.163.com,Http://www.sohome-f.com,,,,香港中环永乐街 28-34 号东成商业大厦 16 字楼 A 室,"广东省佛山市南海区里水镇大冲工业区,电话:0757-85630392,传真:0757-85630391",,,,,,,,,,,,,,
板式家具,北京市欧博特商贸有限责任公司,010-61252405,,010-61252405,,,板式民用，办公家具,,,北京市大兴区新立村新芳 街 12 号,,,,,,,,,,,,,,,
板式家具,运城市鑫源美饰家家居博览中心,0359-2589777，2589666,,0359-2588000,xyxdjt@yahoo.com.cn,,板式，欧式，沙发，红木类，实木类,,,山西省运城市禹都大道158 号,,,,,,,,,,,,,,,
板式家具,北京市嘉美特家具制造有限公司,010-80482676,,010-80482656,,,民用板式家具,,,北京市顺义区后沙峪镇 罗各庄旧古城中学,,,,,,,,,,,,,,,
板式家具,北京嘉顺时代家具有限公司,010-80484891,,010-80484835,,,民用板式家具,,,顺义区后沙峪地区罗各庄 村村委会西侧 150 米处,,,,,,,,,,,,,,,
板式家具,北京市通州区台湖华特木器厂,010-61533088，52335188,,010-61536688,60592036@qq.com,,板式家具，代理品牌家具,,,通洲区台湖镇台湖村,,,,,,,,,,,,,,,
板式家具,榆次鑫源家居广场,0354-3035877,,0354-3035877,2414063329@qq.com,Http://www.jzjjw.cn,板式，欧式，沙发，红木类，实木类,,,山西省晋中市榆次区安宁大街 145 号,,,,,,,,,,,,,,,
板式家具,北京东方百盛家具有限公司,010-69505522，81501555,,010-69505522,,,木制，板式拆装家具,,,北京市通州区台湖镇东石村工业园 589 号,,,,,,,,,,,,,,,
板式家具,永年县万宝诚家具有限公司,0310-6828788,,0310-5131766,,,板式民用家具系列,,,永年县名兴商贸大世界 院内（县城汽车南站对 面）,,,,,,,,,,,,,,,
板式家具,山西黎氏阁家居广场有限公司,0351-6552033,,0351-6552022,,Http://www.l1sh1ge.com,板式，欧式，沙发，红木类，实木类,,,太原市南内环西街 39 号,,,,,,,,,,,,,,,
板式家具,北京时代腾迪家具有任公司,010-80484963，80484962,,010-80484960,364657664@qq.com,,板式家具,,,北京市顺义区后沙峪镇罗各庄村,,,,,,,,,,,,,,,
板式家具,北京挪亚家家具有限公司,010-61794516-108，61794516,,010-61792146,645850199@qq.com,,板式家具,,,北京市昌平区小汤山镇讲礼工业园,,,,,,,,,,,,,,,
板式家具,北京瑞时家具中心,010-51513319,,010-51513102,,,板式家具,,,石景山区麻峪村北柳林 庄平房（三家店火车站西 300 米 ),,,,,,,,,,,,,,,
板式家具,恒信利（北京）家具有限公司,010-61260066，61260077,,010-61260033,,,板式家具，沙发，压制三聚氰氨板,,,北京市大兴区孙村工业园区,,,,,,,,,,,,,,,
板式家具,北京亦庄亚美特家具厂,010-81509699，81509688,,010-81509677,,,板式家具,,,北京市通州区台湖镇麦庄工业园,,,,,,,,,,,,,,,
板式家具,北京西星家具有限公司,010-80218321，80218322,,010-80210666,,,板式民用家具,,,北京市大兴区长子营镇 民安路西侧朱庄村村委会向北 600 米,,,,,,,,,,,,,,,
板式家具,北京市福旺达家具厂,010-61283241,,010-61283240,,,板式家具,,,北京市经济技术开发区大雄城市花园春华屋2-D-402,,,,,,,,,,,,,,,
板式家具,北京市朝阳区十八里店忠心木器厂,010-67474501，67474992,,010-67474923,,,民用家具，办公家具（板式为主）,,,朝阳区十八里店 1927 号,,,,,,,,,,,,,,,
板式家具,山西省瑞龙盛家家居有限公司,0351-6090123，6085966,,0351-6078933,senka-zhangjianxin@163.com,Http://www.senka.com.cn,板式家具,,,太原市晋祠路南堰开发区,,,,,,,,,,,,,,,
板式家具,正定县天昊家具厂,0311-88788358,,0311-88789222,,,富利宝牌板式卧房系列家具，憨小丫牌鞋柜系列,,,京石高速正定出口东行200 米路北,,,,,,,,,,,,,,,
板式家具,抚顺格美特有限公司,0413-6105288,,0413-6105559,gaofe1771210@163.com,Http://www.gomity.com,板式套房,,,辽宁省沈抚新城高湾经济开发区,,,,,,,,,,,,,,,
板式家具,石家庄市祥意家具有限公司,0311-88750552，88750522,,0311-88750552,,,板式民用，办公家具,,,正定县北早现乡平安屯村,,,,,,,,,,,,,,,
板式家具,河北喜德来家具实业有限公司,0319-4318999，4318094,,0319-4318094,,Http:www.xideiai.cn,板式及软体家具，涵盖卧房，客厅，  书房，餐厅，办公  及酒店系列,,,河北省巨鹿县喜德来工业园区,,,,,,,,,,,,,,,
板式家具,鞍山市华美家具有限公司,0412-8415765,,0412-8415637,aswwpo@yahoo.com,,设计，制作板式家具系列产品,,,鞍山市千山区宁远镇北地号,,,,,,,,,,,,,,,
板式家具,石家庄富蒂皇家具有限公司,0311-88291069,,0311-88291069,,,板式民用家具及鞋柜,,,正定曲阳桥乡曲阳桥村,,,,,,,,,,,,,,,
板式家具,霸州市胜芳镇兴达家具厂,0316-7618909，7632490,,0316-7637317,,,板式，实木民用，办公家具及餐桌椅，茶几等金属玻璃家具,,,霸州市胜芳镇中口村霸杨路北,,,,,,,,,,,,,,,
板式家具,永济市万馨园家居广场,0359-8155666，8155065,,0359-8155066,yjwxy@yahoo.com.cn,,板式，实木，沙发类家具,,,山西永济市舜都大道北段舜都市场家具区,,,,,,,,,,,,,,,
板式家具,山西长治市旭源家居购物广场有限公司,0355-3561666，5833555,,0355-3561222,,Http://www.chinajjw.com.cn,板式，欧式，沙发，红木类，实木类,,,长治市府后西街 348 号,,,,,,,,,,,,,,,
板式家具,石家庄市裕华区精华家具厂,0311-85050876 转 8076,,0311-85050876,,,板式民用家具,,,石家庄市建华南大街201 号,,,,,,,,,,,,,,,
板式家具,烟台星宇家具有限公司,0535-4712292,,0535-4712292,seiu@hera.eonet.ne.jp,,儿童学生桌系列,,,烟台市牟平区武宁镇上武宁村兴武路 610 号,,,,,,,,,,,,,,,
板式家具,大同市现代家私装饰城,0352-5390008,,0352-5091434,xd@dtxiandai.com.cn,Http://www.dtxiandai.com.cn,板式，欧式，沙发，红木类，实木类,,,大同大庆路 369 号,,,,,,,,,,,,,,,
板式家具,上海欧迪家具制造有限公司,021-59583811,,021-59589871,dindinl979@163.com,,家具制造，销售,,,嘉定区外岗镇施晋村李家宅（百安公路4500号）,,,,,,,,,,,,,,,
板式家具,中美荣信木业,024-29322359,,024-29322382,zmrxjjzs@163.com,Http://www.zmrx.cn,橱柜，板式家具，卧室家具，室内门,,,辽宁省沈阳市沈河区西顺城街 84 号,,,,,,,,,,,,,,,
板式家具,沈阳乔亚厨房家具制造有限公司,024-89827260,,024-89827052,syqycg@hotmaii.com,Http://www.qykc.com.cn,橱柜，板式家具，办公家具,,,沈阳市苏家屯区丁香街156 号,,,,,,,,,,,,,,,
板式家具,朔州占卫家具广场有限公司,0349-2085366，2085299,,0349-2026767，2085599,zw_jiaju@163.com,,板式，欧式，沙发，红木类，实木类,,,朔州市建设北路 1 号,,,,,,,,,,,,,,,
板式家具,晋城市喜临门家居博览中心,0356-3056377，3051119,,0356-2629999，3051077,xlmjiaju2007@163.com,,板式，欧式，沙发，红木类，实木类,,,晋城市泽州南路与白水街交汇处,,,,,,,,,,,,,,,
板式家具,陕西中南家具有限公司,029-82611649,,029-84021681,zhongnanjiaju@126.com,Http://www.znjiaju.com,板式民用家具,,,西安市幸福南路 99 号,,,,,,,,,,,,,,,
板式家具,西安市西杭鹏飞家具有限公司,029-84367036,,029-84367038,ymj@yamengju.com,Http://www.yamengju.cn,板式卧房家具,,,西安市三桥镇和平工业园南二路 12 号,,,,,,,,,,,,,,,
板式家具,山西雅阁瑞普家居汇展中心,0351-6337444,,0351-6336000,1nfo@yardgrip.com,Http://www.yardgriom,板式，欧式，沙发，红木类，实木类,,,山西省太原市新晋祠路甲 40 号,,,,,,,,,,,,,,,
板式家具,侯马金世纪家居城有限公司,0357-4229075,,0357-4229082,,,板式，欧式，沙发，  红木类，实木类,,,山西省侯马市经济技术开发区（新田广场对面）,,,,,,,,,,,,,,,
板式家具,澳达路家具有限公司,0757-23388198,,0757-23380123,chinaodd-lure@1653.com,Http://www.odd-lure.com,板式家具,,,顺德区龙江镇官田丰华南路开发区,,,,,,,,,,,,,,,
板式家具,沈阳市新威廉家具有限公司,024-89354385,,024-89353539,wys@163.com,Http://www.wiIIiam-cn.com,威廉牌，奥枫牌板式家具,,,沈阳市经济技术开发区沈辽路 88 号,,,,,,,,,,,,,,,
板式家具,吉林省蓝赫家具制造有限公司,0431-84548881,,0431-84549991,lanhejiaju@163.com,Http://www.lanhejiaju.com,板式家具，客厅系  列，卧房系列，书  房系列，餐厅系列,,,长春市净月开发区新立城镇,,,,,,,,,,,,,,,
板式家具,大庆格林福瑞家具制造有限公司,0459-6727772,,0459-6727773,dqhuaxing@163.com,Http://www.greenfine.cn,板式家具,,,大庆市让湖路区工业开发区,,,,,,,,,,,,,,,
板式家具,佛山市顺德区乐从镇誉蓝家具厂,0757-28823444,,0757-28825999,,,板式酒柜，地柜,,,佛山市顺德区乐从镇罗 沙工业区,,,,,,,,,,,,,,,
板式家具,点尚家具有限公司,0757-23873317，23873357,,0757-23873387,andybenson@21cn.net,,现代家具,,,佛山市顺德区龙江镇沙富凤塘 1 号,,,,,,,,,,,,,,,
板式家具,佛山市顺德区伟创家具有限公司,0757-28837682,,0757-28839778,,,板式地柜，套间,,,佛山市顺德区乐从镇葛 岸工业区儿童青少年家具,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海区美中龙家具厂,86-757-13516569699,,86-757-81003965,,www.fsmzlo.com,,哆来咪,歌迪亚,佛山市南海区西樵科技工业园百业大道东 15 号,,,,,,,,,,,,,,,
儿童青少年家具,佛山市华日明珠家具有限公司,86-18928691788,,86-757-26399293,hrmz@gdhrmz.com,www.gdhrmz.com,,儿童彩色套房，小法式后现代纯白产品,金银岛，明珠之光,佛山市顺德区北_水口工业区,,,,,,,,,,,,,,,
儿童青少年家具,东莞市雅尚（美雅）家具有限公司,86-769-82276391,,86-769-82276392,,,,青少年儿童松木家具,哈尼贝贝,东莞市东城区鳌峙塘工业区东堤路,,,,,,,,,,,,,,,
儿童青少年家具,东莞市厚街正高木器制品厂,86-13829253188,,86-769-81718285,zhanggao138@163.com,www.hkzhenggao.com,,青少年儿童彩色家具,童学少年,东莞市厚街镇双岗上环村双涌路,,,,,,,,,,,,,,,
儿童青少年家具,佛山市侨利家具有限公司,86-757-88737211,,86-757-86603389,fsqiaoli@163.com,www.qiaoli-cn.com,,儿童套房系列，成人套房系列,星动时光，我的 E 家等,佛山市南海区丹灶镇金沙高海工业区,,,,,,,,,,,,,,,
儿童青少年家具,东莞市厚街富林家具厂,86-769-85593241,,86-769-85032690,fulin@188.com,www.ddmx.cn,,青少年儿童家具，卧房家具,点滴梦想,东莞市厚街镇双岗上环村永宁西路 26 号,,,,,,,,,,,,,,,
儿童青少年家具,东莞市荣成家具有限公司,86-13809613837,,86-769-85919718,rongcheng0769@hotmail. com,www.dgrongcheng.com,,青少年儿童家具，板式套房,挪威绅林，欢乐地带,东莞市厚街镇双岗家具大道,,,,,,,,,,,,,,,
儿童青少年家具,佛山市喜莱佳家具有限公司,86-757-13927778989,,86-757-85418058,xilaijia@163.com,www.xilaijia.com,,板木结合套房家具,韩城之恋，法丹尾,佛山市南海金沙新安工业区,,,,,,,,,,,,,,,
儿童青少年家具,深圳市童话森林家具有限公司,（+86）755-84293505 84293506,,（+86）755-84293086,online@thsl.com.cn,http://www.thsl.com.cn/,,,"乌金木系列	星巴克系列 北美系列 威森格仕系列 城堡王国系列",广东深圳市龙岗区龙岗街道办同乐新布工业区,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海金富轩家具有限公司,86-13929169901,,86-757-86902766,wz-jfx@sohu.com,www.jinfuxuan.com,,青少年套房，韩式套房,新一派，罗曼蒂克等,佛山市南海区沙头镇石江夏江工业区,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海区澳宏家具有限公司,86-757-28107297,,86-757-28786289,aoxuanjiaju@21cn.com,www.aohongjiaju.com,,后现代韩式套房，儿童彩色套房,朝日明珠，芭芘时尚,佛山市南海区金沙镇高海工业区,,,,,,,,,,,,,,,
儿童青少年家具,佛山市顺德区北_迪世乐园家具厂,86-757-26600298,,86-757-26675366,paul@dsly.cc,www.dsly.cc,,青少年儿童系列，韩式系列,迪世乐园，时代家园等,佛山市顺德区北_镇水口工业区,,,,,,,,,,,,,,,
儿童青少年家具,东莞市秦洋家具有限公司,86-769-85927509,,86-769-85927519,sstq@sstq.net,www.sstq.net,,儿童系列，彩色成人,时尚特区，童话大道,东莞市沙田镇大泥工业区,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海金富雅家具有限公司,86-757-86902499,,86-757-86902380-812,shichang@jfyjj.com,www.jfyjj.com,,青少年儿童板式，实木家具，成人韩式家具,梦幻年华，快乐驿站,无,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海盛皇家具有限公司,86-18948987888,,86-757-85418499,shenghuang@aiduoku. com,www.aiduoku.com,,青少年彩色板式家具,爱多酷，田园印象,佛山市南海金沙新安工业区,,,,,,,,,,,,,,,
儿童青少年家具,东莞市华雅家具有限公司,86-769-226559811,,86-769-22636792,info@dg-huaya.cn,www.dg-huaya.cn,,儿童，青少年套房系列,星光宝贝,东莞市东城桑园第三工业区,,,,,,,,,,,,,,,
儿童青少年家具,东莞市天美家具有限公司,86-769-87558819,,86-769-87558729-001,sales@tyfur.com,www.tyfur.com,,套房，韩式高低床,四季缤纷，时尚我家,东莞市凤岗镇五联工业路11 号,,,,,,,,,,,,,,,
儿童青少年家具,深圳花季年华家具有限公司,86-755-84608556,,86-755-84605999,xiudeliu@263.net,www.szyuanyang.com.cn,,韩式儿童家具,花季年华，丁香园,深圳市龙岗区坪山镇石井社区竹青路,,,,,,,,,,,,,,,
儿童青少年家具,东莞卡翡亚家具有限公司,86-769-83489866,,86-769-83489803,info@kaviarcreative.com,www.kaviarcreative.com,,卧室家具，客厅家具,KAVIARCREATIVE,东莞市大朗镇松木山村南坑工业区利祥路 198 号二楼,,,,,,,,,,,,,,,
儿童青少年家具,家有儿女家具有限公司,86-797-6567808,,86-797-6566102,178700781@qq.com,www.jyen.cn,,青少年儿童，韩式田园,家有儿女，韩风韵，东风塞纳,江西省南康市龙岭镇樟桥村( 龙岭工业园旁 ),,,,,,,,,,,,,,,
儿童青少年家具,东莞市英格美家具有限公司,86-769-88662288,,86-769-85031055,jackdanny@126.com,www.jackdanny.com,,现代板式，板木结合家具，衣柜床,杰克丹尼,广东省东莞市沙田镇西太隆工业区,,,,,,,,,,,,,,,
儿童青少年家具,香港亮辉投资有限公司,0516-68008789,,0516-68008798,987542436@qq.com,www.abclh.com,,套房家具,ABC 儿童家具,江苏徐州工业园,,,,,,,,,,,,,,,
儿童青少年家具,东莞富易达家具有限公司,86-13763251178,,86-769-85919087,fuyida@fuyida.com,www.fuyida.com,,彩色儿童，彩色成人,易点时尚，童一首歌,深圳市龙岗区坪山新区碧岭工业区沙坑二路 11 号,,,,,,,,,,,,,,,
儿童青少年家具,佛山市南海区西樵明濠家具厂,86-757-86899989,,86-757-86855351,fsnhminghao@hotmail. com,www.naturestyle.com.cn,,青少年家具，韩式家具,玫瑰情缘，自然派，然美,佛山市南海区西樵镇山根工业区,,,,,,,,,,,,,,,
